ImageID,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0029627,0,0,0,0,1,0,0
ISIC_0025799,0,0,0,0,1,0,0
ISIC_0026706,0,1,0,0,0,0,0
ISIC_0030871,0,1,0,0,0,0,0
ISIC_0030210,0,1,0,0,0,0,0
ISIC_0024363,0,1,0,0,0,0,0
ISIC_0024364,0,1,0,0,0,0,0
ISIC_0025644,0,0,1,0,0,0,0
ISIC_0030314,0,0,1,0,0,0,0
ISIC_0026361,0,1,0,0,0,0,0
ISIC_0029273,0,1,0,0,0,0,0
ISIC_0025617,0,0,1,0,0,0,0
ISIC_0027357,0,1,0,0,0,0,0
ISIC_0028838,0,1,0,0,0,0,0
ISIC_0027256,0,0,0,0,0,0,1
ISIC_0024402,0,0,0,0,0,0,1
ISIC_0032170,0,0,0,0,1,0,0
ISIC_0031099,0,1,0,0,0,0,0
ISIC_0026849,0,0,0,0,1,0,0
ISIC_0025985,0,0,0,0,1,0,0
ISIC_0026561,0,1,0,0,0,0,0
ISIC_0027812,0,1,0,0,0,0,0
ISIC_0031303,1,0,0,0,0,0,0
ISIC_0032520,0,1,0,0,0,0,0
ISIC_0033917,0,1,0,0,0,0,0
ISIC_0032832,0,1,0,0,0,0,0
ISIC_0031201,0,0,0,0,0,0,1
ISIC_0032728,0,1,0,0,0,0,0
ISIC_0033138,0,1,0,0,0,0,0
ISIC_0034105,0,1,0,0,0,0,0
ISIC_0031763,0,1,0,0,0,0,0
ISIC_0027593,0,1,0,0,0,0,0
ISIC_0028673,0,1,0,0,0,0,0
ISIC_0026065,0,1,0,0,0,0,0
ISIC_0033200,0,0,0,0,1,0,0
ISIC_0034259,0,0,0,0,1,0,0
ISIC_0033446,0,0,0,0,1,0,0
ISIC_0028123,0,0,0,0,1,0,0
ISIC_0028449,0,0,0,0,1,0,0
ISIC_0032465,0,1,0,0,0,0,0
ISIC_0030341,0,0,0,1,0,0,0
ISIC_0028220,1,0,0,0,0,0,0
ISIC_0030738,0,1,0,0,0,0,0
ISIC_0024775,0,1,0,0,0,0,0
ISIC_0031387,0,1,0,0,0,0,0
ISIC_0031211,0,0,0,1,0,0,0
ISIC_0026761,0,1,0,0,0,0,0
ISIC_0032322,0,1,0,0,0,0,0
ISIC_0027561,1,0,0,0,0,0,0
ISIC_0029394,0,0,0,0,1,0,0
ISIC_0027372,0,1,0,0,0,0,0
ISIC_0024463,0,0,0,1,0,0,0
ISIC_0027529,0,0,0,1,0,0,0
ISIC_0028795,0,0,0,1,0,0,0
ISIC_0031495,0,0,0,0,1,0,0
ISIC_0026104,0,0,0,0,1,0,0
ISIC_0030396,0,0,0,0,1,0,0
ISIC_0034100,1,0,0,0,0,0,0
ISIC_0033578,1,0,0,0,0,0,0
ISIC_0032868,0,1,0,0,0,0,0
ISIC_0024849,0,1,0,0,0,0,0
ISIC_0032671,0,1,0,0,0,0,0
ISIC_0033850,0,1,0,0,0,0,0
ISIC_0032566,0,1,0,0,0,0,0
ISIC_0029389,0,1,0,0,0,0,0
ISIC_0024789,0,1,0,0,0,0,0
ISIC_0028738,0,1,0,0,0,0,0
ISIC_0027134,0,1,0,0,0,0,0
ISIC_0034239,1,0,0,0,0,0,0
ISIC_0034287,1,0,0,0,0,0,0
ISIC_0025603,1,0,0,0,0,0,0
ISIC_0030872,0,1,0,0,0,0,0
ISIC_0033508,0,1,0,0,0,0,0
ISIC_0032686,0,1,0,0,0,0,0
ISIC_0032539,0,1,0,0,0,0,0
ISIC_0033875,0,1,0,0,0,0,0
ISIC_0034200,0,1,0,0,0,0,0
ISIC_0034249,0,1,0,0,0,0,0
ISIC_0032881,0,1,0,0,0,0,0
ISIC_0033329,0,1,0,0,0,0,0
ISIC_0034181,0,1,0,0,0,0,0
ISIC_0033277,0,1,0,0,0,0,0
ISIC_0033197,0,1,0,0,0,0,0
